EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_001884,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_001885,P BODY WINDOW INSPECTION,GATE OXIDE PREP,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1,CURE PASSIVATION
ns_001886,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 2,BACKSIDE DRY
ns_001887,SOFT BAKE,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION
ns_001888,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_001889,MEASURE WINDOW CD,IMPLANT N BUFFER,MEASURE DEVICE PARAMETER,PRE CLEAN WAFER,CLEAN AFTER WINDOW ETCH
ns_001890,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_001891,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL DEPOSITION,WAFER CLEAN PRE-GRIND
ns_001892,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3
ns_001893,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_001894,SOFT BAKE,BACKSIDE ANNEAL,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE PROTECTION,POLYSILICON ANNEAL
ns_001895,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001896,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_001897,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,VIA ETCH THROUGH DIELECTRIC
ns_001898,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3
ns_001899,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,ALIGN MASK LEVEL 3,MEASURE BACKSIDE CONTACT,SURFACE PREP FOR DEPOSITION
ns_001900,SOFT BAKE,BACKSIDE ANNEAL,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE PROTECTION,POLYSILICON ANNEAL
ns_001901,FIELD OXIDE ETCH,HARD BAKE,FIELD PATTERN INSPECTION,POLYSILICON ETCH DRY,OXIDE ETCH DRY
ns_001902,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE INITIAL GEOMETRY
ns_001903,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001904,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001905,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,YIELD ANALYSIS,EPITAXY ANNEAL
ns_001906,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001907,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001908,CLEAN AFTER WINDOW ETCH,FILL VIA METAL,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 4,CLEAN AFTER FIELD ETCH
ns_001909,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH
ns_001910,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_001911,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001912,MEASURE SHEET RESISTANCE,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC
ns_001913,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
ns_001914,IMPLANT DRAIN / CATHODE REGION,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,MEASURE GATE OXIDE THICKNESS,CURE PASSIVATION
ns_001915,IMPLANT P BODY,MEASURE OPENING CD,IMPLANT WELL,ANNEAL OXIDE,SHIP LOT
ns_001916,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_001917,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,BACKSIDE DRY,EXPOSE LITHO LEVEL 4
ns_001918,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,BREAKDOWN VOLTAGE TEST
ns_001919,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001920,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001921,LOT RELEASE,FINAL LOT RELEASE,WAFER SORT TEST,YIELD ANALYSIS,SHIP LOT
ns_001922,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001923,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001924,FILL VIA METAL,CLEAN AFTER WINDOW ETCH,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT METAL SEED
ns_001925,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,MEASURE DEVICE PARAMETER
ns_001926,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,BREAKDOWN VOLTAGE TEST,GATE OXIDE GROWTH,ALIGN MASK LEVEL 6
ns_001927,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_001928,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
ns_001929,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_001930,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001931,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001932,P BODY WINDOW INSPECTION,GATE OXIDE PREP,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1
ns_001933,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_001934,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_001935,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,PATTERN INSPECTION LEVEL 1,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING
ns_001936,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_001937,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,ETCH WET BACKSIDE,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED
ns_001938,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,VIA ETCH THROUGH DIELECTRIC
ns_001939,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,P BODY WINDOW INSPECTION,SOFT BAKE
ns_001940,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,FIELD OXIDE ETCH,POLYSILICON ETCH
ns_001941,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 5,CLEAN AFTER METAL ETCH,MEASURE VIA CD
ns_001942,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,VIA ETCH THROUGH DIELECTRIC
ns_001943,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001944,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001945,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001946,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001947,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 3
ns_001948,SOFT BAKE,BACKSIDE ANNEAL,ALIGN MASK LEVEL 3,GRINDING WAFER BACKSIDE,DEPOSIT BACKSIDE PROTECTION
ns_001949,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,SURFACE PREP FOR DEPOSITION,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT
ns_001950,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001951,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,OXIDE ETCH
ns_001952,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001953,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,FINAL CLEAN
ns_001954,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 3
ns_001955,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_001956,FILL VIA METAL,CLEAN AFTER WINDOW ETCH,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT METAL SEED
ns_001957,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001958,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001959,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_001960,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,BACKSIDE DRY
ns_001961,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001962,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,METAL ETCH
ns_001963,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001964,HF DIP,OXIDE ETCH DRY,YIELD ANALYSIS,WET CLEAN RCA2,RCA CLEAN 2
ns_001965,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_001966,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001967,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,VIA OPENING INSPECTION
ns_001968,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EPITAXY PREP
ns_001969,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,OXIDE ETCH
ns_001970,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,STRIP RESIST
ns_001971,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001972,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_001973,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001974,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_001975,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 3
ns_001976,DRY WAFER,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,MEASURE METAL THICKNESS
ns_001977,METAL PATTERN INSPECTION,LEAKAGE TEST,METAL ETCH DRY,EPITAXY ANNEAL,WAFER CLEAN PRE PROCESS
ns_001978,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN
ns_001979,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_001980,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001981,IMPLANT CHANNEL STOP,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT LDD,BACKSIDE THINNING CHECK
ns_001982,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,MEASURE BACKSIDE CONTACT,SURFACE PREP FOR DEPOSITION,ALIGN MASK LEVEL 3
ns_001983,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001984,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,VIA ETCH THROUGH DIELECTRIC
ns_001985,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001986,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001987,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001988,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_001989,POLYSILICON ETCH DRY,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,MEASURE SURFACE PLANARITY
ns_001990,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001991,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_001992,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001993,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,YIELD ANALYSIS,EPITAXY ANNEAL
ns_001994,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,MEASURE DIELECTRIC THICKNESS
ns_001995,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_001996,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001997,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001998,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_001999,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_002000,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_002001,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION
ns_002002,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_002003,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_002004,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,EPITAXIAL DEPOSITION,FIELD PATTERN INSPECTION
ns_002005,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,FINAL CLEAN
ns_002006,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION
ns_002007,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_002008,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_002009,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION,EXPOSE LITHO LEVEL 4,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
ns_002010,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_002011,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_002012,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,BACKSIDE DRY
ns_002013,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_002014,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_002015,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_002016,METAL ETCH DRY,HARD BAKE,METAL ETCH,POLYSILICON ETCH DRY,DIELECTRIC ETCH VIA
ns_002017,SOFT BAKE,BACKSIDE ANNEAL,ALIGN MASK LEVEL 5,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION
ns_002018,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_002019,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,CLEAN PAD OPENING,BACKSIDE DRY,CLEAN AFTER METAL ETCH
ns_002020,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,BACKSIDE DRY,EXPOSE LITHO LEVEL 4
ns_002021,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,GATE OXIDE PREP,BACKSIDE DRY
ns_002022,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_002023,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5
ns_002024,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
ns_002025,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,ETCH WET BACKSIDE,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED
ns_002026,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EPITAXY PREP
ns_002027,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,CLEAN AFTER POLY ETCH,POLY PATTERN INSPECTION
ns_002028,LEAKAGE TEST,METAL PATTERN INSPECTION,THRESHOLD VOLTAGE TEST,MEASURE PAD OPENING,DEPOSIT METAL SEED
ns_002029,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_002030,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BREAKDOWN VOLTAGE TEST
ns_002031,SOFT BAKE,BACKSIDE ANNEAL,ALIGN MASK LEVEL 5,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION
ns_002032,IMPLANT DRAIN / CATHODE REGION,DEPOSIT BACKSIDE METAL,MEASURE GATE OXIDE THICKNESS,BACKSIDE RINSE,CURE PASSIVATION
ns_002033,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_002034,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_002035,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_002036,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
ns_002037,ANNEAL DIELECTRIC,BACKSIDE ETCH CLEAN,MEASURE GATE CD,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL
ns_002038,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_002039,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_002040,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,DEVELOP PAD WINDOW,VIA OPENING INSPECTION
ns_002041,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST
ns_002042,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
ns_002043,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,IMPLANT LDD,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
ns_002044,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_002045,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,DEPOSIT BACKSIDE PROTECTION,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_002046,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_002047,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,GATE OXIDE GROWTH
ns_002048,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC,CMP METAL
ns_002049,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 5,MEASURE VIA CD,DEPOSIT METAL SEED
ns_002050,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_002051,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE GRIND
ns_002052,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_002053,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_002054,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
