EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_001938,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001939,ALIGN MASK LEVEL 2,P BODY WINDOW INSPECTION,ETCH WET BACKSIDE,GATE OXIDE PREP,EXPOSE LITHO LEVEL 2
ns_001940,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_001941,CLEAN AFTER VIA ETCH,FILL VIA METAL,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED,CLEAN AFTER FIELD ETCH
ns_001942,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001943,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001944,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_001945,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001946,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001947,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,P BODY WINDOW INSPECTION,EXPOSE LITHO LEVEL 5
ns_001948,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 6
ns_001949,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,BREAKDOWN VOLTAGE TEST
ns_001950,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_001951,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,FIELD OXIDE ETCH,OXIDE ETCH,OXIDE ETCH DRY
ns_001952,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,OXIDE ETCH DRY
ns_001953,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PAD WINDOW,POST EXPOSE BAKE,RAPID THERMAL ANNEAL
ns_001954,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ANNEAL DIELECTRIC
ns_001955,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
ns_001956,FILL VIA METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
ns_001957,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001958,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,WAFER CLEAN PRE PROCESS
ns_001959,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,BACKSIDE GRIND,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6
ns_001960,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,FILL VIA METAL,ALIGN MASK LEVEL 6,FILL VIA TUNGSTEN
ns_001961,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001962,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,MEASURE OXIDE THICKNESS,POLYSILICON ETCH
ns_001963,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001964,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,CLEAN PAD OPENING
ns_001965,BACKSIDE ANNEAL,BACKSIDE ETCH CLEAN,SURFACE PREP FOR DEPOSITION,GRINDING WAFER BACKSIDE,BACKSIDE METALLIZATION PREP
ns_001966,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001967,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,MEASURE GEOMETRY
ns_001968,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,DEPOSIT TOP METAL,POLY PATTERN INSPECTION,DEPOSIT METAL 1
ns_001969,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,FIELD OXIDE ETCH,OXIDE ETCH,OXIDE ETCH DRY
ns_001970,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001971,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_001972,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CURE PASSIVATION
ns_001973,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001974,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_001975,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ANNEAL DIELECTRIC
ns_001976,DRY WAFER,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,MEASURE OXIDE THICKNESS
ns_001977,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_001978,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,FILL VIA METAL,EXPOSE LITHO LEVEL 6,BACKSIDE ETCH CLEAN
ns_001979,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001980,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_001981,IMPLANT CHANNEL STOP,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT N-TYPE,IMPLANT LDD
ns_001982,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,BREAKDOWN VOLTAGE TEST
ns_001983,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001984,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001985,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001986,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_001987,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001988,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_001989,POLYSILICON ETCH DRY,HARD BAKE,POLYSILICON ETCH,METAL ETCH DRY,FIELD OXIDE ETCH
ns_001990,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001991,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
ns_001992,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001993,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 1
ns_001994,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_001995,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_001996,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001997,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001998,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,MEASURE EPITAXY THICKNESS
ns_001999,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6
ns_002000,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6
ns_002001,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_002002,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_002003,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_002004,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ALIGN MASK LEVEL 1
ns_002005,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE PASSIVATION QUALITY
ns_002006,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ALIGN MASK LEVEL 1
ns_002007,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_002008,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_002009,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 1,CLEAN PAD OPENING,POLYSILICON ANNEAL,P BODY WINDOW INSPECTION
ns_002010,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_002011,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,ANNEAL DIELECTRIC,METAL PATTERN INSPECTION
ns_002012,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_002013,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_002014,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_002015,BACKSIDE ANNEAL,BACKSIDE ETCH CLEAN,GRINDING WAFER BACKSIDE,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY
ns_002016,METAL ETCH DRY,HARD BAKE,METAL ETCH,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW
ns_002017,SOFT BAKE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 6
ns_002018,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_002019,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE PROTECTION,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
ns_002020,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 3,FIELD PATTERN INSPECTION
ns_002021,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER POLY ETCH,FILL VIA METAL,IMPLANT CHANNEL STOP
ns_002022,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_002023,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6
ns_002024,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,CLEAN AFTER VIA ETCH,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION
ns_002025,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
ns_002026,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,DEPOSIT TOP METAL,POLY PATTERN INSPECTION,DEPOSIT METAL 1
ns_002027,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_002028,LEAKAGE TEST,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP
ns_002029,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,BACKSIDE GRIND,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6
ns_002030,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,MEASURE SURFACE UNIFORMITY
ns_002031,SOFT BAKE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 6,GRINDING WAFER BACKSIDE
ns_002032,IMPLANT DRAIN / CATHODE REGION,EPITAXIAL DEPOSITION,IMPLANT N BUFFER,RINSE WET WAFER_EDGE,MEASURE BACKSIDE CONTACT
ns_002033,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_002034,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_002035,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_002036,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
ns_002037,ANNEAL DIELECTRIC,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 5
ns_002038,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_002039,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_002040,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION,METAL ETCH
ns_002041,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,LOT RELEASE
ns_002042,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_002043,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 5,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,IMPLANT CHANNEL STOP
ns_002044,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_002045,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_002046,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_002047,CLEAN PAD OPENING,BACKSIDE DRY,EPITAXY PREP,YIELD ANALYSIS,MEASURE PAD OPENING
ns_002048,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_002049,CLEAN AFTER VIA ETCH,FILL VIA METAL,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED
ns_002050,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_002051,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_002052,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_002053,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_002054,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
ns_002055,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_002056,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_002057,SOFT BAKE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 6,GRINDING WAFER BACKSIDE
ns_002058,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_002059,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_002060,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,FILL VIA METAL
ns_002061,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH,POLY PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_002062,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_002063,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER FIELD ETCH,METAL PATTERN INSPECTION,P BODY WINDOW INSPECTION
ns_002064,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_002065,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,DEVELOP PHOTORESIST
ns_002066,IMPLANT P BODY,MEASURE OPENING CD,IMPLANT WELL,HF DIP,CLEAN AFTER OXIDE ETCH
ns_002067,MEASURE EPITAXY THICKNESS,EPITAXIAL DEPOSITION,WAFER SURFACE CLEAN,ETCH WET BACKSIDE,FILL VIA TUNGSTEN
ns_002068,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_002069,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,POLYSILICON ETCH,MEASURE OXIDE THICKNESS
ns_002070,MEASURE EPITAXY THICKNESS,EPITAXIAL DEPOSITION,WAFER SURFACE CLEAN,ETCH WET BACKSIDE,FILL VIA TUNGSTEN
ns_002071,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC,DEPOSIT METAL SEED
ns_002072,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,ANNEAL DIELECTRIC,METAL PATTERN INSPECTION
ns_002073,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,FRONTSIDE CLEAN
ns_002074,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_002075,MEASURE SHEET RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
ns_002076,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,P BODY WINDOW INSPECTION
ns_002077,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_002078,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE DIELECTRIC THICKNESS,SOFT BAKE
ns_002079,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_002080,FIELD OXIDE ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH DRY,OXIDE ETCH
ns_002081,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_002082,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_002083,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_002084,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_002085,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4
ns_002086,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,MEASURE SHEET RESISTANCE,EPITAXIAL LAYER PREP,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_002087,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 2,MEASURE GATE OXIDE THICKNESS,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1
ns_002088,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_002089,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,DEPOSIT SPACER DIELECTRIC,HARD BAKE
ns_002090,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,MEASURE SHEET RESISTANCE
ns_002091,SOFT BAKE,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE
ns_002092,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,MEASURE DIELECTRIC THICKNESS
ns_002093,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 2
ns_002094,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_002095,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
ns_002096,MEASURE SHEET RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
ns_002097,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_002098,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_002099,DRY WAFER,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,MEASURE OXIDE THICKNESS
ns_002100,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
ns_002101,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_002102,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_002103,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,ANNEAL DIELECTRIC,METAL PATTERN INSPECTION
ns_002104,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,RECEIVE WAFER LOT
ns_002105,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_002106,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_002107,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,POLY PATTERN INSPECTION
ns_002108,MEASURE VIA CD,DEPOSIT BARRIER METAL,CMP METAL,SPIN COAT PHOTORESIST,CMP VIA FILL
ns_002109,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,ANNEAL DIELECTRIC,METAL PATTERN INSPECTION
ns_002110,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CURE PASSIVATION
